    number     value             datetime_start          datetime_complete               duration  params_batch_size params_dec_activation params_enc_activation  params_ilr  params_latent_space  params_n_layers     state
4        4  0.043066 2024-05-21 08:33:35.927800 2024-05-21 08:33:38.756605 0 days 00:00:02.828805              512.0                  relu                  relu      0.0001                   24                3  COMPLETE
9        9  0.043865 2024-05-21 08:33:48.247838 2024-05-21 08:33:50.820603 0 days 00:00:02.572765              512.0                  relu                  relu      0.0001                   24                3  COMPLETE
8        8  0.051062 2024-05-21 08:33:45.571415 2024-05-21 08:33:48.070998 0 days 00:00:02.499583              512.0                  relu                  relu      0.0001                   24                3  COMPLETE
10      10  0.051328 2024-05-21 08:33:51.007746 2024-05-21 08:33:53.574064 0 days 00:00:02.566318              512.0                  relu                  relu      0.0001                   24                3  COMPLETE
1        1  0.054718 2024-05-21 08:33:28.252358 2024-05-21 08:33:31.293527 0 days 00:00:03.041169              512.0                  relu                  relu      0.0001                   12                2  COMPLETE
2        2  0.057674 2024-05-21 08:33:31.474656 2024-05-21 08:33:33.452771 0 days 00:00:01.978115              512.0                  relu                  relu      0.0001                   12                2  COMPLETE
3        3  0.064154 2024-05-21 08:33:33.632569 2024-05-21 08:33:35.752796 0 days 00:00:02.120227              512.0                  relu                  relu      0.0001                   24                2  COMPLETE
5        5  0.064623 2024-05-21 08:33:38.950538 2024-05-21 08:33:40.986526 0 days 00:00:02.035988              512.0                  relu                  relu      0.0001                   12                2  COMPLETE
7        7  0.065336 2024-05-21 08:33:43.395048 2024-05-21 08:33:45.395598 0 days 00:00:02.000550              512.0                  relu                  relu      0.0001                   12                2  COMPLETE
6        6  0.071411 2024-05-21 08:33:41.152033 2024-05-21 08:33:43.204150 0 days 00:00:02.052117              512.0                  relu                  relu      0.0001                   12                2  COMPLETE
0        0       NaN 2024-05-21 08:31:59.116318 2024-05-21 08:31:59.146787 0 days 00:00:00.030469                NaN                   NaN                   NaN         NaN                   24                2      FAIL
